class_label,class_alt_label,individual_id,individual_label,individual_alt_label,"relation_hasSubTypeOf","annotation_postalCode","annotation_postalCodeRange"
"Performance","Performers | Performing | Performer | Performances","musicalperformance","Musical","Musicals","","",""
"Performance","Performers | Performing | Performer | Performances","playperformance","Play","","","",""
"Performance","Performers | Performing | Performer | Performances","theatreperformance","Theatre","Theater","","",""
"Poetry","","poetryslam","Poetry slam","","","",""
"Price","","free","Free","","","",""
"Price","","lessthan100","<100","","","",""
"Price","","lessthan50","<50","","","",""
"Price","","morethan100",">100","","","",""
"Region","","central","Central","","","","24 | 38 | 23 | 41 | 01 | 06 | 03 | 27 | 14 | 29 | 40 | 33 | 04 | 19 | 05 | 25 | 37 | 59 | 08 | 30 | 07 | 17 | 10 | 20 | 28 | 32 | 18 | 31 | 78 | 77 | 58 | 39 | 26 | 35 | 02 | 36 | 22 | 09 | 21 | 34 | 16 | 15"
"Region","","east","East","","","","49 | 81 | 52 | 51 | 48 | 43 | 44 | 42 | 46 | 50 | 45 | 47"
"Region","","north","North","","","","71 | 76 | 70 | 69 | 75 | 73 | 72"
"Region","","northeast","North-East","","","","82 | 57 | 53 | 54 | 80 | 56 | 55 | 79"
"Region","","west","West","","","","68 | 65 | 66 | 13 | 63 | 67 | 62 | 60 | 11 | 61 | 12 | 64"
"Screening","","filmscreening","Film","","","",""
"Street dance","","hiphop","Hip hop","","","",""
"Talk","","artisttalk","Artist talk","","","",""
"Talk","","conference","Conference","","","",""
"Talk","","curatortalk","Curator talk","","","",""
"Talk","","forum","Forum","","","",""
"Talk","","meettheauthorwriter","Meet the Author/Writer","Meet the Writer | Meet the Author","","",""
"Talk","","paneldiscussion","Panel discussion","","","",""
"Talk","","seminar","Seminar","","","",""
"Theatre","Theatrical | Performers | Performer | Theater | Actors | Actor | Playwright","musicaltheatre","Musical","Musicals","","",""
"Tour","Tours","curatortour","Curator tour","","","",""
"Tour","Tours","heritagetour","Heritage tour","","","",""
"Tour","Tours","heritagetrail","Heritage trail","","","",""
"Tour","Tours","walkingtour","Walking tour","","","",""
"Traditional dance","","chinesetraditionaldance","Chinese dance","","","",""
"Traditional dance","","indiantraditionaldance","Indian dance","","","",""
"Traditional dance","","malaytraditionaldance","Malay dance","","","",""
"Traditional music","","chinesetraditionalmusic","Chinese music","","","",""
"Traditional music","","indiantraditionalmusic","Indian music","","","",""
"Traditional music","","malaytraditionalmusic","Malay music","","","",""
"Type","","artfair","Art Fair","","","",""
"Type","","course","Course","Class","masterclass | workshop | lecture","",""
"Type","","exhibition","Exhibition","Exhibitions","specialexhibition | retrospective | permanentexhibition | biennale","",""
"Type","","festival","Festival","","musicfestival | writersfestival | dancefestival | filmfestival","",""
"Type","","opencall","Open Call","","","",""
"Type","","performance","Performance","Performers | Performing | Performer | Performances","danceperformance | theatreperformance | musicalperformance | playperformance | concert","",""
"Type","","screening","Screening","","filmscreening","",""
"Type","","talk","Talk","","seminar | paneldiscussion | artisttalk | conference | curatortalk | forum | meettheauthorwriter","",""
"Type","","tour","Tour","Tours","heritagetrail | walkingtour | heritagetour | curatortour","",""
"Visual","","calligraphy","Calligraphy","","","",""
"Visual","","caricature","Caricature","Caricaturing","","",""
"Visual","","comicart","Comic Art","","","",""
"Visual","","contemporaryart","Contemporary Art","","","",""
"Visual","","drawing","Drawing","Drawings","","",""
"Visual","","embroidery","Embroidery","Embroidered","","",""
"Visual","","finearts","Fine arts","","","",""
"Visual","","illustration","Illustration","","","",""
"Visual","","modernart","Modern Art","","","",""
"Visual","","multidisciplinary","Multidisciplinary","","installation | mixedmedia","",""
"Visual","","painting","Painting","Paintings","","",""
"Visual","","watercolour","Watercolour","","","",""
"Writing","","writersmeetandgreet","Writer's meet and greet","","","",""
"Writing","","writerstalk","Writer's talk","","","",""
"Writing","","writerstour","Writer's tour","","","",""
